readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Lactobacillus_amylovorus-NZ-JBNPKL010000075_3773;gap_74;Betacoronavirus_1-NC-006213_30658_aligned_1282_chimeric_F_9_507;667_34	Betacoronavirus 1	False	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_11511;gap_0;Streptococcus_acidominimus-NZ-CAKOCW010000093_423_aligned_1319_chimeric_F_4_461;418_59	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000075_4872;gap_156;Suid_betaherpesvirus_2-NC-022233_119412_aligned_1327_chimeric_F_61_489;305_5	Suid betaherpesvirus	False	True	False	False	False	True
Fusobacterium_necrophorum-NZ-CP169222_840272;gap_5;Betacoronavirus_1-NC-006213_22909_aligned_1343_chimeric_F_18_430;515_21	Betacoronavirus 1	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_56298;gap_92;Porcine_parvovirus-NC-001718_2167_aligned_1348_chimeric_F_13_592;531_8	Suid betaherpesvirus	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_56298;gap_92;Porcine_parvovirus-NC-001718_2167_aligned_1348_chimeric_F_13_592;531_8	Porcine parvovirus	False	True	False	True	True	True
Agathobacter_rectalis-NZ-AP031452_2052524;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4053_aligned_1359_chimeric_F_146_489;279_456	Betaarterivirus suid 1	False	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10815;gap_9;Neisseria_shayeganii-NZ-CP059567_1490026_aligned_1371_chimeric_F_3_650;367_16	Betaarterivirus suid 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_18251;gap_244;Streptococcus_acidominimus-NZ-CAKOCW010000095_3147_aligned_1383_chimeric_F_23_767;446_8	Betacoronavirus 1	True	True	True	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_56;gap_10;Segatella_hominis-NZ-DBGBKM010000107_3012_aligned_1391_chimeric_F_177_467;348_288	Betaarterivirus suid 1	False	True	False	True	False	True
Porcine_parvovirus-NC-001718_744;gap_0;Segatella_hominis-NZ-DBGBKM010000320_1162_aligned_1407_chimeric_F_107_780;714_115	Porcine parvovirus	False	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026431_64;gap_84;Neisseria_shayeganii-NZ-CP059567_72049_aligned_1423_chimeric_F_20_290;521_3	Influenza A virus	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_14188;gap_16;Cutibacterium_acnes-NZ-CP184848_1665881_aligned_3097_chimeric_R_29_195;208_288	Betacoronavirus 1	False	False	False	False	False	False
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1817262;gap_0;Suid_betaherpesvirus_2-NC-022233_126421_aligned_1450_chimeric_F_20_578;536_12	Suid betaherpesvirus	True	True	False	True	False	True
Porcine_parvovirus-NC-001718_1386;gap_73;Betacoronavirus_1-NC-006213_29505_aligned_1454_chimeric_F_35_557;729_677	Porcine parvovirus	False	True	False	False	False	False
Porcine_parvovirus-NC-001718_1386;gap_73;Betacoronavirus_1-NC-006213_29505_aligned_1454_chimeric_F_35_557;729_677	Betacoronavirus 1	True	False	True	False	True	True
Porcine_parvovirus-NC-001718_4461;gap_52;Neisseria_shayeganii-NZ-CP059567_640305_aligned_1460_chimeric_F_10_649;282_296	Porcine parvovirus	False	True	False	False	True	True
Porcine_parvovirus-NC-001718_2844;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000060_7161_aligned_1499_chimeric_F_134_556;255_121	Porcine parvovirus	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_943;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000046_3351_aligned_1507_chimeric_F_7_598;783_20	Porcine parvovirus	False	True	False	True	True	True
Dorea_formicigenerans-NZ-CP173381_2602185;gap_3;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1984_aligned_1511_chimeric_F_15_570;358_24	Influenza A virus	True	True	True	True	False	True
Betacoronavirus_1-NC-006213_17694;gap_0;Fusobacterium_necrophorum-NZ-CP169222_1599792_aligned_1515_chimeric_F_69_647;317_14	Betacoronavirus 1	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_23906;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_114_aligned_1518_chimeric_F_21_323;510_6	Suid betaherpesvirus	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_23906;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_114_aligned_1518_chimeric_F_21_323;510_6	Influenza A virus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_667;gap_280;Roseburia_sp._831b-NZ-CP135162_3051824_aligned_1526_chimeric_F_18_531;388_20	Influenza A virus	True	True	True	False	True	True
Megasphaera_elsdenii-NZ-AP031433_1587297;gap_0;Suid_betaherpesvirus_2-NC-022233_102154_aligned_1535_chimeric_F_16_445;571_15	Suid betaherpesvirus	True	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1464;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1688_aligned_1539_chimeric_F_21_1470;237_22	Influenza A virus	True	False	True	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1464;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1688_aligned_1539_chimeric_F_21_1470;237_22	Betaarterivirus suid 1	False	True	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_659;gap_25;Cutibacterium_acnes-NZ-CP184848_987920_aligned_1551_chimeric_F_29_942;272_3	Influenza A virus	False	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_1349440;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13858_aligned_1558_chimeric_F_404_535;549_299	Betaarterivirus suid 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_113190;gap_0;Suid_betaherpesvirus_2-NC-022233_91470_aligned_1580_chimeric_F_3_577;495_17	Suid betaherpesvirus	True	True	True	True	True	True
Megasphaera_elsdenii-NZ-AP031433_1792823;gap_231;Porcine_parvovirus-NC-001718_679_aligned_1639_chimeric_F_21_313;437_15	Porcine parvovirus	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_5046;gap_5;Suid_betaherpesvirus_2-NC-022233_89524_aligned_1647_chimeric_F_22_445;346_22	Porcine parvovirus	False	False	False	False	False	False
Porcine_parvovirus-NC-001718_5046;gap_5;Suid_betaherpesvirus_2-NC-022233_89524_aligned_1647_chimeric_F_22_445;346_22	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_980;gap_0;Streptococcus_acidominimus-NZ-CAKOCW010000032_5139_aligned_1661_chimeric_F_2_409;620_34	Influenza A virus	True	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_1079417;gap_0;Suid_betaherpesvirus_2-NC-022233_96950_aligned_1668_chimeric_F_0_415;758_32	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000002_8616;gap_16;Porcine_parvovirus-NC-001718_4532_aligned_1681_chimeric_F_98_372;712_111	Porcine parvovirus	False	True	False	False	True	True
Porcine_parvovirus-NC-001718_4671;gap_86;Neisseria_shayeganii-NZ-CP059567_1912957_aligned_1688_chimeric_F_57_495;1125_5	Porcine parvovirus	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_102;gap_190;Streptococcus_acidominimus-NZ-CAKOCW010000040_11824_aligned_1693_chimeric_F_30_531;193_12	Influenza A virus	True	True	True	False	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000101_721;gap_0;Betacoronavirus_1-NC-006213_20875_aligned_1708_chimeric_F_41_561;385_8	Betacoronavirus 1	True	True	False	False	True	True
Dorea_formicigenerans-NZ-CP173381_2006106;gap_11;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13590_aligned_1728_chimeric_F_10_439;335_21	Betaarterivirus suid 1	False	True	False	False	False	True
Porcine_parvovirus-NC-001718_1216;gap_0;Glaesserella_parasuis-NZ-CP190742_1662_aligned_1739_chimeric_F_3_287;340_41	Porcine parvovirus	False	True	False	True	False	True
Glaesserella_parasuis-NZ-CP190743_2641;gap_2;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1714_aligned_1751_chimeric_F_401_503;362_144	Influenza A virus	False	True	False	True	False	True
Cutibacterium_acnes-NZ-CP184848_232994;gap_8;Porcine_parvovirus-NC-001718_1411_aligned_1780_chimeric_F_10_438;1474_138	Porcine parvovirus	True	True	False	True	True	True
Segatella_copri-NZ-CP156892_415474;gap_101;Betacoronavirus_1-NC-006213_2973_aligned_1810_chimeric_F_374_1478;171_205	Betacoronavirus 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_27603;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1040_aligned_1826_chimeric_F_12_397;1471_536	Suid betaherpesvirus	True	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_27603;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1040_aligned_1826_chimeric_F_12_397;1471_536	Influenza A virus	False	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_2392763;gap_0;Porcine_parvovirus-NC-001718_3849_aligned_1846_chimeric_F_10_427;247_5	Porcine parvovirus	False	True	False	True	False	True
Cutibacterium_acnes-NZ-CP184848_865433;gap_0;Betacoronavirus_1-NC-006213_22998_aligned_1850_chimeric_F_24_1481;234_8	Betacoronavirus 1	False	True	False	False	False	True
Limosilactobacillus_reuteri-NZ-CP143848_4527;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_5472_aligned_1854_chimeric_F_33_492;52_6	Betaarterivirus suid 1	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_88416;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_243_aligned_1858_chimeric_F_412_410;442_165	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_88416;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_243_aligned_1858_chimeric_F_412_410;442_165	Influenza A virus	False	False	False	False	False	False
Megasphaera_elsdenii-NZ-AP031433_2013319;gap_0;Porcine_parvovirus-NC-001718_2810_aligned_1864_chimeric_F_223_740;420_214	Porcine parvovirus	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_10799;gap_157;Segatella_hominis-NZ-DBGBKM010000056_7774_aligned_3493_chimeric_R_12_284;201_6	Betacoronavirus 1	True	True	True	True	True	True
Agathobacter_rectalis-NZ-AP031452_2646515;gap_193;Betacoronavirus_1-NC-006213_23531_aligned_1885_chimeric_F_106_210;309_41	Betacoronavirus 1	True	True	False	False	False	True
Porcine_parvovirus-NC-001718_927;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7462_aligned_1916_chimeric_F_245_759;734_361	Porcine parvovirus	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_927;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7462_aligned_1916_chimeric_F_245_759;734_361	Betaarterivirus suid 1	False	False	False	False	False	False
Neisseria_shayeganii-NZ-CP059567_439403;gap_8;Betacoronavirus_1-NC-006213_15946_aligned_1920_chimeric_F_29_596;713_10	Betacoronavirus 1	True	True	True	False	True	True
Cutibacterium_acnes-NZ-CP184848_1547377;gap_0;Porcine_parvovirus-NC-001718_1713_aligned_1932_chimeric_F_4_277;431_33	Porcine parvovirus	False	True	False	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000072_4092;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_346_aligned_1935_chimeric_F_15_306;611_20	Influenza A virus	False	True	True	True	True	True
Betacoronavirus_1-NC-006213_20056;gap_0;Segatella_hominis-NZ-DBGBKM010000304_1174_aligned_1939_chimeric_F_39_962;623_343	Betacoronavirus 1	True	True	True	False	True	True
Dorea_formicigenerans-NZ-CP173381_2257372;gap_34;Suid_betaherpesvirus_2-NC-022233_32327_aligned_1962_chimeric_F_25_564;555_100	Suid betaherpesvirus	True	True	False	True	False	True
Ruoffia_tabacinasalis-NZ-CP144682_1082523;gap_0;Suid_betaherpesvirus_2-NC-022233_90840_aligned_1966_chimeric_F_22_813;723_21	Suid betaherpesvirus	True	True	False	True	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000060_7134;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_883_aligned_1974_chimeric_F_28_241;760_6	Influenza A virus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_1232;gap_0;Megasphaera_elsdenii-NZ-AP031433_1254722_aligned_1990_chimeric_F_19_165;414_12	Influenza A virus	False	True	False	False	False	True
Betacoronavirus_1-NC-006213_24570;gap_0;Limosilactobacillus_reuteri-NZ-CP143848_2429_aligned_2006_chimeric_F_28_422;838_8	Betacoronavirus 1	False	True	True	False	False	True
Corynebacterium_stationis-NZ-DAMCGO010000056_3057;gap_4;Suid_betaherpesvirus_2-NC-022233_106564_aligned_2011_chimeric_F_3_203;196_105	Suid betaherpesvirus	False	True	True	True	False	True
Agathobacter_rectalis-NZ-AP031452_1361790;gap_0;Betacoronavirus_1-NC-006213_16591_aligned_2014_chimeric_F_15_422;563_14	Betacoronavirus 1	True	True	False	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2258;gap_2;Glaesserella_parasuis-NZ-CP190743_2988_aligned_2034_chimeric_F_19_525;552_42	Betaarterivirus suid 1	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_27813;gap_0;Neisseria_shayeganii-NZ-CP059567_728451_aligned_2042_chimeric_F_12_734;398_464	Suid betaherpesvirus	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_2325974;gap_293;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_49_aligned_2066_chimeric_F_304_148;841_110	Influenza A virus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_882;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12013_aligned_2070_chimeric_F_25_1483;360_363	Influenza A virus	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_882;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12013_aligned_2070_chimeric_F_25_1483;360_363	Betaarterivirus suid 1	False	False	False	False	False	False
Dorea_formicigenerans-NZ-CP173381_478042;gap_60;Suid_betaherpesvirus_2-NC-022233_67488_aligned_2074_chimeric_F_429_412;516_364	Suid betaherpesvirus	True	True	False	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000129_869;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_59_aligned_2078_chimeric_F_12_440;488_23	Influenza A virus	False	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_2114707;gap_191;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_776_aligned_2086_chimeric_F_27_436;762_7	Influenza A virus	True	True	False	True	True	True
Megasphaera_elsdenii-NZ-AP031433_1575000;gap_3;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_942_aligned_2094_chimeric_F_41_446;296_82	Influenza A virus	False	True	True	False	False	True
Fusobacterium_necrophorum-NZ-CP169222_907122;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9718_aligned_2106_chimeric_F_266_406;406_323	Betaarterivirus suid 1	True	True	False	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_691084;gap_77;Betacoronavirus_1-NC-006213_10151_aligned_2114_chimeric_F_30_790;599_30	Betacoronavirus 1	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_30295;gap_85;Streptococcus_acidominimus-NZ-CAKOCW010000039_11666_aligned_2122_chimeric_F_2_429;99_29	Betacoronavirus 1	True	True	False	False	True	True
Betacoronavirus_1-NC-006213_14937;gap_0;Agathobacter_rectalis-NZ-AP031452_1069379_aligned_2126_chimeric_F_5_538;265_28	Betacoronavirus 1	True	True	False	False	True	True
Segatella_hominis-NZ-DBGBKM010000224_3765;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1470_aligned_2134_chimeric_F_16_367;1488_19	Influenza A virus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14550;gap_13;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1269633_aligned_2138_chimeric_F_3_760;393_93	Betaarterivirus suid 1	True	True	False	False	True	True
Betacoronavirus_1-NC-006213_9658;gap_11;Neisseria_shayeganii-NZ-CP059567_1655456_aligned_2150_chimeric_F_92_343;617_65	Betacoronavirus 1	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_23386;gap_0;Suid_betaherpesvirus_2-NC-022233_78129_aligned_2160_chimeric_F_11_1147;294_36	Betacoronavirus 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_23386;gap_0;Suid_betaherpesvirus_2-NC-022233_78129_aligned_2160_chimeric_F_11_1147;294_36	Suid betaherpesvirus	False	False	False	False	False	False
Neisseria_shayeganii-NZ-CP059567_1909505;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11810_aligned_2173_chimeric_F_4_1445;593_7	Betaarterivirus suid 1	True	True	False	True	False	True
Segatella_copri-NZ-CP156892_362436;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3761_aligned_2185_chimeric_F_410_462;731_368	Betaarterivirus suid 1	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_551;gap_29;Limosilactobacillus_reuteri-NZ-CP143848_6650_aligned_2193_chimeric_F_14_587;433_11	Influenza A virus	False	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1128;gap_176;Streptococcus_acidominimus-NZ-CAKOCW010000018_35053_aligned_2214_chimeric_F_31_245;816_15	Influenza A virus	False	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_6705;gap_11;Suid_betaherpesvirus_2-NC-022233_73873_aligned_2219_chimeric_F_19_264;1462_10	Suid betaherpesvirus	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_7793;gap_6;Suid_betaherpesvirus_2-NC-022233_78393_aligned_2222_chimeric_F_415_476;535_16	Suid betaherpesvirus	True	True	False	True	False	True
Limosilactobacillus_reuteri-NZ-CP143847_9585;gap_0;Betacoronavirus_1-NC-006213_16065_aligned_2258_chimeric_F_17_294;212_19	Betacoronavirus 1	False	False	False	False	True	True
Limosilactobacillus_reuteri-NZ-CP143848_6552;gap_0;Suid_betaherpesvirus_2-NC-022233_89760_aligned_2273_chimeric_F_20_1568;464_21	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_76660;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_1328_aligned_2293_chimeric_F_231_727;520_283	Suid betaherpesvirus	False	False	True	True	False	False
Suid_betaherpesvirus_2-NC-022233_76660;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_1328_aligned_2293_chimeric_F_231_727;520_283	Influenza A virus	True	True	False	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8646;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_888_aligned_2303_chimeric_F_6_764;552_27	Betaarterivirus suid 1	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_11;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4601_aligned_2316_chimeric_F_50_1489;249_85	Influenza A virus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_11;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4601_aligned_2316_chimeric_F_50_1489;249_85	Betaarterivirus suid 1	False	False	False	False	False	False
Neisseria_shayeganii-NZ-CP059567_1655321;gap_37;Betacoronavirus_1-NC-006213_17085_aligned_2328_chimeric_F_146_411;416_64	Betacoronavirus 1	False	True	True	False	False	True
Cutibacterium_acnes-NZ-CP184848_2001864;gap_9;Swine_Influenza_A_Virus_(IAV-S)-NC-026432_516_aligned_2376_chimeric_F_24_250;146_14	Influenza A virus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_31591;gap_0;Glaesserella_parasuis-NZ-CP190740_9306_aligned_2402_chimeric_F_11_363;315_27	Suid betaherpesvirus	False	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_102311;gap_119;Betacoronavirus_1-NC-006213_20350_aligned_2422_chimeric_F_71_410;588_318	Suid betaherpesvirus	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_102311;gap_119;Betacoronavirus_1-NC-006213_20350_aligned_2422_chimeric_F_71_410;588_318	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_18255;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1468787_aligned_2433_chimeric_F_7_495;696_61	Suid betaherpesvirus	True	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9879;gap_26;Cutibacterium_acnes-NZ-CP184848_557004_aligned_2446_chimeric_F_18_729;495_13	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6287;gap_2;Streptococcus_acidominimus-NZ-CAKOCW010000082_4482_aligned_2454_chimeric_F_17_312;1503_26	Betaarterivirus suid 1	True	True	False	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1491138;gap_0;Suid_betaherpesvirus_2-NC-022233_106129_aligned_2458_chimeric_F_41_567;216_54	Suid betaherpesvirus	True	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_1052;gap_5;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1303987_aligned_2462_chimeric_F_17_75;395_20	Influenza A virus	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_510;gap_0;Suid_betaherpesvirus_2-NC-022233_19526_aligned_2482_chimeric_F_15_696;509_16	Influenza A virus	False	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_510;gap_0;Suid_betaherpesvirus_2-NC-022233_19526_aligned_2482_chimeric_F_15_696;509_16	Suid betaherpesvirus	True	False	False	False	False	False
Megasphaera_elsdenii-NZ-AP031433_790874;gap_4;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_453_aligned_2490_chimeric_F_142_333;420_127	Influenza A virus	True	True	True	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_521537;gap_0;Suid_betaherpesvirus_2-NC-022233_55108_aligned_2522_chimeric_F_1_99;362_13	Suid betaherpesvirus	True	True	True	True	False	True
Betacoronavirus_1-NC-006213_18650;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000054_4266_aligned_2552_chimeric_F_61_572;1668_66	Betacoronavirus 1	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_1357;gap_0;Megasphaera_elsdenii-NZ-AP031433_2009460_aligned_2579_chimeric_F_7_327;501_4	Influenza A virus	False	True	False	False	False	True
Segatella_hominis-NZ-DBGBKM010000323_684;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2120_aligned_2583_chimeric_F_31_741;459_30	Betaarterivirus suid 1	True	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_937;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_1965668_aligned_2587_chimeric_F_47_545;426_481	Influenza A virus	True	True	False	True	False	True
Glaesserella_parasuis-NZ-CP190740_938;gap_81;Swine_Influenza_A_Virus_(IAV-S)-NC-026437_867_aligned_2602_chimeric_F_37_444;277_91	Influenza A virus	False	True	True	True	True	True
Cutibacterium_acnes-NZ-CP184848_1347701;gap_70;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1762_aligned_2613_chimeric_F_1_301;436_28	Betaarterivirus suid 1	True	True	False	True	True	True
Dorea_formicigenerans-NZ-CP173381_983056;gap_1;Suid_betaherpesvirus_2-NC-022233_43775_aligned_2629_chimeric_F_20_533;324_25	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_4921;gap_40;Segatella_hominis-NZ-DBGBKM010000292_8913_aligned_2633_chimeric_F_43_301;405_65	Suid betaherpesvirus	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_1667853;gap_0;Betacoronavirus_1-NC-006213_6001_aligned_2641_chimeric_F_37_378;784_28	Betacoronavirus 1	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_2197;gap_3;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3603_aligned_2649_chimeric_F_11_419;1473_20	Influenza A virus	False	False	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_2197;gap_3;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3603_aligned_2649_chimeric_F_11_419;1473_20	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_15102;gap_0;Neisseria_shayeganii-NZ-CP059567_1763430_aligned_2653_chimeric_F_25_407;376_3	Betaarterivirus suid 1	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1261;gap_0;Megasphaera_elsdenii-NZ-AP031433_884481_aligned_2656_chimeric_F_18_391;479_26	Influenza A virus	False	True	False	True	False	True
Megasphaera_elsdenii-NZ-AP031433_1005472;gap_7;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_1455_aligned_2668_chimeric_F_14_351;499_27	Influenza A virus	False	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190740_8119;gap_179;Betacoronavirus_1-NC-006213_789_aligned_2689_chimeric_F_69_543;606_95	Betacoronavirus 1	True	True	True	True	True	True
Segatella_copri-NZ-CP156891_1680077;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026432_68_aligned_2728_chimeric_F_22_807;315_10	Influenza A virus	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_1143;gap_0;Limosilactobacillus_reuteri-NZ-CP143847_4217_aligned_2748_chimeric_F_33_436;653_37	Influenza A virus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_791;gap_67;Ruoffia_tabacinasalis-NZ-CP144682_894400_aligned_2752_chimeric_F_12_334;415_18	Influenza A virus	True	True	True	False	True	True
Segatella_hominis-NZ-DBGBKM010000374_6271;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6388_aligned_2831_chimeric_F_0_512;523_31	Betaarterivirus suid 1	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_5940;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000071_6455_aligned_2843_chimeric_F_165_687;302_52	Betaarterivirus suid 1	True	True	False	True	True	True
Agathobacter_rectalis-NZ-AP031452_1549521;gap_85;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3854_aligned_2851_chimeric_F_16_527;303_19	Betaarterivirus suid 1	True	True	False	True	False	True
Neisseria_shayeganii-NZ-CP059567_2387142;gap_1;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8833_aligned_2908_chimeric_F_6_413;408_225	Betaarterivirus suid 1	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_88023;gap_16;Agathobacter_rectalis-NZ-AP031452_141998_aligned_2917_chimeric_F_43_834;1058_26	Suid betaherpesvirus	True	True	False	True	False	True
